WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-101.0567299284813,-86.33079419890805,-89.32188547640179,-96.66559321913272,-102.01520428762062,-100.65389088954743,-105.60230670922942,-103.20834231436206,-107.54521024978945,-101.32248802913864,-96.38019598850943,-94.96428025489824,-78.91662477676428,-91.44584204659733,-18.1,0.9
-100.75409482159135,-91.7537897959036,-88.46218104129335,-99.04517464992101,-102.81470021249044,-107.298153043054,-102.01845864774276,-111.3903571522496,-107.2785194123096,-104.46031307851699,-99.74027299760479,-94.27284244298616,-82.02353711351002,-94.65756406966442,-18.1,0.9
-98.98543474700926,-91.97176825328688,-87.24870209510186,-95.44996920608648,-102.15795107670961,-103.70144380891493,-107.11342171980405,-111.94055663435398,-107.59473331348381,-100.68182186112392,-98.71240772416931,-96.51696581056933,-80.31925845168416,-91.62153751889548,-18.1,0.9
-98.43290639640246,-91.31904127647577,-85.68063894120284,-94.77273489827611,-101.22124261254034,-102.457274712519,-109.79643409923227,-110.27631418036955,-106.86935815133027,-103.7658087297147,-100.57265790252212,-94.97816236435118,-79.613454615541,-90.23450454223843,-18.1,0.9
-97.77131324194814,-94.64943467889724,-88.0916506853595,-97.67400325456302,-102.53609484328092,-100.8923503369572,-104.84378153727273,-109.62291314808357,-106.35094745448362,-101.84394765338641,-100.95383943037452,-92.71898241061756,-80.518163493752,-92.61041721518912,-18.1,0.9
-97.83297119293171,-88.84124949712222,-89.92458543398452,-97.611934641278,-102.74816827736802,-108.09057841815786,-106.44697984824359,-110.6044859372663,-107.67554056532768,-102.50475518704579,-96.5984935046874,-93.35905388446147,-80.9349249512392,-90.9631086581921,-18.1,0.9
-98.27334167211141,-90.7030160826856,-87.8716099860002,-98.2042994550613,-103.21924215503826,-102.48015786899305,-105.76081806396776,-108.14130217286899,-105.65407736632231,-100.93459286809173,-99.3324398464929,-92.00571196696049,-83.94891331892107,-89.99187529787741,-18.1,0.9
-95.42073931029597,-85.86755492848125,-86.70400170021438,-96.41014397098894,-99.72509217123762,-105.44404631902746,-108.46628313199386,-108.15184295525819,-107.00838048893331,-105.61971662394131,-99.6547965225409,-96.59475766534696,-85.71921203918767,-95.36449127595411,-19.3,0.9
-98.64144115791225,-85.25785386848945,-87.4876899171969,-103.2149265473136,-102.43569028233483,-106.30103119295805,-103.9847514298437,-111.49942455330162,-104.60246327476365,-101.37167105565419,-98.86062202648657,-95.54763570497775,-88.13538848085044,-90.41009431605343,-19.3,0.9
-96.56905046003791,-86.82926555139639,-87.95951940630368,-97.76879404507199,-100.15449345062373,-103.76747902114369,-109.2864530748194,-107.38764491905935,-106.01579230678765,-107.22463902229617,-104.02115755980843,-99.10282495816637,-84.58551285213815,-91.99954233004642,-19.3,0.9
-98.86791023968973,-87.66085273746783,-88.40690490203565,-96.1605252114875,-102.40286742854381,-109.78728661994981,-107.32724457421186,-107.88647955211694,-106.68832446322635,-101.6445136591475,-103.89860792929137,-98.15992333630376,-87.31166288362759,-93.42518493238533,-19.3,0.9
-93.26846280490678,-89.35926827813384,-90.00229956463339,-95.35985806628123,-102.4055551845748,-106.56779015700752,-107.43732009993244,-108.09756520069632,-103.54747782892154,-106.67717016413981,-99.32722144228907,-97.16126432580303,-89.7329001688573,-90.89293165090379,-19.3,0.9
-95.70571354065146,-88.09510359830601,-88.61753862172411,-96.75426702213225,-100.44005983106686,-103.72327358274973,-107.66273836534569,-107.91107740184485,-110.78522083390385,-102.5927239105614,-103.69784491524457,-98.34968730728514,-87.29293950892922,-89.73625526322533,-19.3,0.9
-100.77662913089117,-90.83173274685421,-92.77272674853513,-95.05681737848941,-100.02585035181887,-104.25448123803186,-106.94511921765958,-107.11708095269206,-106.04131394109034,-103.60264249710353,-99.79536705570258,-96.28656583940727,-84.9065283209599,-91.43804311053857,-19.3,0.9
-97.73858863029066,-84.72213947495895,-90.00312704165202,-100.36267279023822,-105.40482656670417,-105.12888243666066,-106.58124473810206,-107.14737328234563,-108.29957988715199,-100.91079760628578,-102.77089204061481,-99.67121017638499,-86.09324173220212,-89.79426032235374,-19.3,0.9
-96.12912319752698,-90.78738539801397,-92.16447274376715,-101.42273261905761,-100.83435215417157,-107.19594387484918,-107.30482951470833,-112.4491077448252,-104.68176525707615,-102.77315956052217,-98.35566061122942,-91.23418222829257,-86.03217334426698,-91.91449731162608,-19.3,0.9
-98.47951293180601,-84.56408286973554,-91.79056022671372,-99.20684853284828,-99.5913322648423,-107.39016665423175,-103.22360976952872,-111.2133455437529,-107.4602988014631,-104.66808986279497,-97.58110676336904,-98.63346885396975,-89.31454705657593,-91.60353691207477,-19.3,0.9
-95.2722364282459,-88.32521785654086,-88.171538596323,-97.13560092691445,-106.4243117777234,-104.79842561994437,-107.48826315967796,-106.0793934744912,-105.65453474686895,-104.49896790722411,-101.12674589987793,-100.77477774406385,-84.23973689252365,-90.87594083474687,-19.3,0.9
-97.38872068200702,-88.80495581908774,-87.97177371685221,-101.18900812046671,-102.11839129885645,-101.33782803643483,-109.60533616776723,-109.3108832166316,-106.03770188901125,-103.40603009045388,-100.96593053822507,-98.50244479130936,-84.35530882971342,-89.90959793790556,-19.3,0.9
-97.38395157131252,-87.96031377307354,-90.14347755648869,-96.68647540836272,-104.54450075859563,-104.90068105583602,-109.86002401632118,-106.01953202249871,-104.01113145244993,-101.23404228192545,-96.95750764850571,-95.92903939630918,-87.51660098662614,-87.346385449862,-19.3,0.9
-96.36506621057086,-86.8154465098989,-90.18243930199107,-101.70626914094022,-101.21038573176192,-104.77769165605098,-104.70383161620059,-108.90515778718981,-105.04186523627382,-103.77077462291501,-98.97652081218673,-97.30843485150646,-86.90239674109304,-89.87486265356921,-19.3,0.9
-94.08286343878397,-85.83225664253392,-95.31988435608267,-98.79621786813327,-102.08762124466669,-101.94249166977781,-104.69498658363796,-108.43009869523416,-108.54289608755079,-107.1892339031258,-101.45543805867236,-98.32383336361997,-86.9071652230436,-84.34217383961881,-20.5,0.9
-95.32359523853887,-83.41567912047535,-92.5598397231732,-96.88392789555297,-102.61326462478972,-106.30392978558503,-105.31601622894682,-109.1127054466574,-108.89318566330067,-107.15640221076966,-102.97561372443683,-99.83188786859739,-88.09771390149497,-88.89177347043903,-20.5,0.9
-93.60198133869778,-86.18435300190586,-91.7660738637584,-99.8157220559679,-103.65514315992141,-100.01243518413173,-107.90539541599976,-105.71891458145373,-104.37017368207249,-106.94825126974904,-99.98951390985076,-98.81356704495275,-93.99306197221155,-85.93745876857128,-20.5,0.9
-92.67672218662315,-82.28602114282536,-91.98612152780483,-99.5509671577702,-105.96309970096333,-106.0315957113212,-108.21512596856383,-110.65435583046639,-107.22024046085374,-107.61204106572694,-105.85056511759917,-99.53471583744061,-90.02446905391214,-85.06291336536468,-20.5,0.9
-91.56698353048859,-82.33758670617803,-91.59953663110771,-102.8614696134787,-103.71434694860636,-102.08434578475327,-104.61001272790773,-109.52474724855094,-108.96921982904561,-100.54736612188343,-99.96047784401377,-97.36591295858064,-91.17462749954879,-86.309075068014,-20.5,0.9
-96.2114798533395,-83.00039988328969,-94.76339450912921,-102.29722422142258,-103.47942435897491,-106.01116465828298,-107.97577966676718,-107.08249605609038,-107.58391583431528,-103.49628029186914,-105.75368648574286,-97.34816201129433,-95.31479983869527,-83.73953821160057,-20.5,0.9
-94.34056252826393,-85.69234826423046,-94.26285985026308,-99.99181500168382,-105.08095918742684,-108.29579370150657,-104.21655963412346,-107.81693171843231,-105.50742539833607,-104.28959697619423,-95.16440959625426,-100.77179600877461,-87.84038367126087,-86.26248417895421,-20.5,0.9
-93.89609464562359,-86.68431851216685,-90.02195796902198,-101.70346543272878,-104.0856270994263,-106.70752385319031,-108.81322523029303,-107.03384983346855,-103.50000202970979,-103.97288003852259,-102.58370256512457,-97.92121999655807,-93.21199925734538,-88.1768703906119,-20.5,0.9
-97.3663348014316,-84.06149197795727,-90.20931267089418,-99.07230942810733,-103.34659552547949,-107.34516702579299,-108.54089017120455,-107.72775388243485,-104.22582388169573,-104.28543219811529,-99.56021261712777,-98.24323281196959,-88.86447136670328,-87.38484450771506,-20.5,0.9
-98.37380241237653,-84.93290109126372,-91.60944001598736,-97.73729984926872,-103.18701003388769,-105.94559881392854,-107.67749289371551,-108.7609848523501,-108.0052055866617,-102.90528234760949,-101.59798571465124,-95.99314676080814,-89.12282998398905,-86.1368701497138,-20.5,0.9
-93.28847728286678,-82.22456212348452,-90.89813338944559,-101.56104987372261,-99.6654169371271,-105.69634854605444,-103.63366144890183,-108.44944021869262,-104.19321470581914,-104.1613190272962,-102.97733157810116,-99.06774446991075,-87.71706843269106,-90.96803582533583,-20.5,0.9
-92.8348670789653,-88.35632927928155,-93.61270817077671,-97.9391079736716,-103.74931126418933,-106.6853391479957,-110.30470127029395,-109.82242699401107,-108.03775977112622,-107.4266093154422,-101.32509128783587,-100.37631849825534,-87.14632462473818,-83.82250829223665,-20.5,0.9
-95.68978856964134,-83.25126324305951,-94.7296598297093,-98.70735289994009,-104.13921691053818,-104.64120779613434,-105.71136688161609,-111.56299948381644,-103.0274945692855,-103.26795973616164,-97.22200334883443,-99.36848817177626,-91.42470064183792,-85.63189493182422,-20.5,0.9
-95.72665609796759,-82.42068188587398,-91.79729819503163,-104.04885100205495,-103.62504255645794,-104.22636672814144,-107.11978119135227,-111.23754070296718,-106.45140377538051,-103.85149289622554,-101.73671307462699,-94.22150908267004,-91.53453351835417,-89.51440164609184,-20.5,0.9
-91.64930441481286,-85.17142274997772,-95.34479946758698,-98.13206686326109,-103.34853257258254,-101.6138630158113,-109.12019037848259,-108.12536780114465,-109.76537300778418,-105.10083725524973,-102.73635881875389,-100.5775444738122,-94.58554556163861,-82.90190449695567,-21.7,0.9
-90.0310895750057,-83.70771505445012,-95.90672599679705,-105.10264915516177,-102.2306744209767,-108.01844997966063,-108.36393230898429,-106.00564075394868,-110.4198205691118,-104.87928962332114,-102.99884708831614,-100.69557607359611,-93.07326210150086,-84.20391136319326,-21.7,0.9
-94.86947569264338,-83.78081898286003,-92.53604853228333,-100.10624048649215,-106.78852603349033,-104.61907689985752,-106.92584811599508,-109.55310774592024,-107.62247158434529,-102.81486319657894,-100.79858327071393,-99.24841831266093,-91.11050255819879,-82.7850969568038,-21.7,0.9
-91.10980326434006,-83.50206129205152,-95.28399516874423,-101.30814031803405,-106.06598983192771,-107.76603895464837,-112.06277774818116,-108.25035116363279,-108.24120680346337,-103.26528753680259,-100.06760621684565,-98.79538623244619,-91.86693590801082,-82.39042249395936,-21.7,0.9
-93.5753366948326,-84.04477511880113,-97.51948239661766,-98.7512103055676,-103.38493670123447,-102.90974669038962,-108.39748855793181,-108.8215648943216,-109.7475038330723,-109.40246043091298,-102.96862376382084,-99.16229217950219,-93.39214759515819,-79.68225244688914,-21.7,0.9
-91.33084094946553,-85.3515434411742,-95.16752333145558,-99.49831441424399,-102.64546212492309,-106.20876751636962,-108.67004172275023,-111.58263342629806,-109.39864729286498,-105.94756382200039,-104.27192860206173,-97.19054509881886,-91.46497898684717,-79.30028078880417,-21.7,0.9
-94.559170229878,-82.47067605740905,-94.3113459288549,-101.80032990854252,-106.83625073953681,-105.09997536784093,-108.7838129857071,-109.324374537462,-106.33852796828354,-104.47489625792241,-104.25339124604709,-97.6957534309218,-94.76582801143097,-78.33134046175536,-21.7,0.9
-91.03060069419708,-83.8010336478111,-94.13653993971577,-101.66359548572255,-102.5187264058584,-108.5425258899856,-106.6369617651954,-112.73971277515136,-110.16283079367514,-106.94782325285851,-104.46201179116018,-103.28728331263241,-89.84542041458968,-83.68377113029543,-21.7,0.9
-93.09176937766779,-86.47723189313592,-92.20730702548364,-105.0940642875658,-107.89511458590084,-109.17477464559204,-110.30278294657714,-111.31291779473548,-110.27876896709614,-108.90821288266304,-101.31080965007476,-98.5799113609736,-90.51886606363678,-83.02298646907583,-21.7,0.9
-94.1416733118943,-78.32787823753793,-94.82015835261964,-97.98641135712815,-102.13287412842573,-107.38402641684097,-108.73852907272988,-108.1858226004768,-108.12544052814155,-104.5241587410135,-103.24428001772172,-98.74395443550947,-93.72006437855202,-82.03985419787406,-21.7,0.9
-92.12328611219442,-84.9577324573547,-92.5906830543117,-99.69475198753092,-101.63448369145382,-106.12866771981462,-105.35523101337732,-108.34831004617806,-107.04874947820382,-104.91937381275882,-106.2646545052648,-97.17060667811147,-92.90464786274481,-81.82792484981292,-21.7,0.9
-91.90899892934006,-82.3941031816478,-94.7776484543402,-98.23049263376554,-100.27443518676404,-103.23825365320862,-107.75731033577075,-110.63586083301226,-103.83549271225766,-105.11257005729513,-105.06580518142897,-104.01204974363749,-93.93151815599734,-82.56982960743917,-21.7,0.9
-94.00458112428448,-84.1273425941508,-96.81030638603087,-99.14267837413514,-102.76591156191834,-104.02315153814088,-106.53449321030108,-107.02295783696664,-109.90391690651862,-106.1198812017882,-103.06203817534589,-97.96603411016699,-97.72621362252968,-83.09654216411407,-21.7,0.9
-86.57378328202233,-81.58021960823291,-96.83074677369144,-100.02733032334187,-102.00066844573244,-105.0858143848057,-108.18412624932779,-110.51835674881255,-109.41071835345528,-104.7042335131944,-102.59566366305951,-95.48020731978276,-95.80112880955775,-79.53200162319193,-21.7,0.9
-89.8173926992675,-86.13168465407327,-98.57827918034205,-101.50970378935236,-102.09959027690469,-104.39622735530976,-112.45834479688185,-110.20541448774122,-107.18272807439442,-107.07696807860553,-105.53976960413831,-97.12984421623808,-92.68346740948408,-83.19049511616706,-22.9,0.9
-93.01724926327051,-88.1873529854344,-95.11646674205906,-100.69700928236051,-103.66299714242017,-108.49477321281188,-105.44100062794264,-109.63138177436375,-108.24477469326334,-103.10520037868451,-103.7446722815104,-100.78482949887594,-92.48049831917079,-80.21046972011274,-22.9,0.9
-89.12351615230963,-85.94719493583273,-94.55346397852202,-101.03584341303994,-104.24242414210813,-107.5688868165959,-105.60828083262189,-110.26640093432536,-107.97756188056901,-106.18492780915805,-101.61800877666981,-104.63781002496725,-91.86679920023965,-80.03525962741597,-22.9,0.9
-93.68694626732444,-84.89088524051495,-94.89602092435693,-101.36472892009671,-106.58638909684947,-105.41319671345957,-108.97653501548297,-109.67862594072466,-106.17254277840742,-104.139323736976,-105.66883928173935,-101.67632427281553,-95.48942957250009,-80.16871894847596,-22.9,0.9
-90.87924892043465,-88.06573257524123,-96.46707110647205,-101.05395107014809,-103.83635367727679,-105.90112828647017,-110.5932207900465,-108.69919428668061,-106.37717974137922,-104.6532539300585,-106.31665136250305,-103.05723126886137,-96.54930841988153,-83.75087995902311,-22.9,0.9
-88.85572238427186,-88.87898111894948,-98.0661391696758,-102.94896843709675,-102.11267196471351,-106.27461510712841,-107.49031231812383,-108.40739007876141,-107.34296209491764,-103.35839188377233,-104.85693886000193,-101.78036019506358,-94.81701606353435,-80.74169913499595,-22.9,0.9
-92.58806639272242,-84.96213286484564,-97.94118411973452,-102.34984061041006,-106.23175898386685,-108.46742680803936,-110.97963838731019,-107.70797737633973,-109.7626912635377,-104.12770801906277,-103.95662500040173,-99.69791061407112,-93.65126086896747,-78.60634546108331,-22.9,0.9
-90.74185776553179,-86.66513287235546,-96.10479724998913,-99.94490928490498,-100.34099457637232,-106.66045645973492,-109.58245805357507,-109.15212369645113,-106.49997161050466,-107.03644096625052,-103.25738351242052,-99.78263141356142,-94.49787588787767,-83.49288605810335,-22.9,0.9
-92.23078271499728,-88.23158575313742,-94.74640887888404,-103.79511624075037,-106.90110079908504,-107.14286973941029,-108.0087511459808,-113.01847164840652,-106.10420350202916,-106.25216452358269,-100.32065321378832,-100.29009173842219,-94.13067079692836,-77.08848434188786,-22.9,0.9
